Name,Address,City,Zip,State,Longitude_x,Latitude_x,Review_Count,Rating,Price,URL,ID,Phone,Street,Name_UPPER,CAMIS,DBA,BORO,BUILDING,STREET,ZIPCODE,PHONE,CUISINE DESCRIPTION,INSPECTION DATE,ACTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,GRADE DATE,RECORD DATE,INSPECTION TYPE,Latitude_y,Longitude_y,Community Board,Council District,Census Tract,BIN,BBL,NTA,Location Point1
Kobeyaki,,Jamaica,11430,NY,-73.8085327148438,40.701789855957,26,2.0,$$,https://www.yelp.com/biz/kobeyaki-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,1vNfnjJjLSnXQxFUIqUocg,nan,,KOBEYAKI,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
BEECHER'S HANDMADE CHEESE - LaGuardia Airport,Grand Central Pkwy,East Elmhurst,11371,NY,-73.8762144,40.7714284,3,3.5,,https://www.yelp.com/biz/beechers-handmade-cheese-laguardia-airport-east-elmhurst?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,cxCps0OdAu12qVIzggxlYg,nan,CENTRAL PKWY,BEECHER'S HANDMADE CHEESE - LAGUARDIA AIRPORT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
BEECHER'S HANDMADE CHEESE - LaGuardia Airport,Grand Central Pkwy,East Elmhurst,11371,NY,-73.8762144,40.7714284,3,3.5,,https://www.yelp.com/biz/beechers-handmade-cheese-laguardia-airport-east-elmhurst?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,cxCps0OdAu12qVIzggxlYg,nan,CENTRAL PKWY,BEECHER'S HANDMADE CHEESE - LAGUARDIA AIRPORT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
BEECHER'S HANDMADE CHEESE - LaGuardia Airport,Grand Central Pkwy,East Elmhurst,11371,NY,-73.8762144,40.7714284,3,3.5,,https://www.yelp.com/biz/beechers-handmade-cheese-laguardia-airport-east-elmhurst?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,cxCps0OdAu12qVIzggxlYg,nan,CENTRAL PKWY,BEECHER'S HANDMADE CHEESE - LAGUARDIA AIRPORT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
BEECHER'S HANDMADE CHEESE - LaGuardia Airport,Grand Central Pkwy,East Elmhurst,11371,NY,-73.8762144,40.7714284,3,3.5,,https://www.yelp.com/biz/beechers-handmade-cheese-laguardia-airport-east-elmhurst?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,cxCps0OdAu12qVIzggxlYg,nan,CENTRAL PKWY,BEECHER'S HANDMADE CHEESE - LAGUARDIA AIRPORT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
BEECHER'S HANDMADE CHEESE - LaGuardia Airport,Grand Central Pkwy,East Elmhurst,11371,NY,-73.8762144,40.7714284,3,3.5,,https://www.yelp.com/biz/beechers-handmade-cheese-laguardia-airport-east-elmhurst?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,cxCps0OdAu12qVIzggxlYg,nan,CENTRAL PKWY,BEECHER'S HANDMADE CHEESE - LAGUARDIA AIRPORT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
BEECHER'S HANDMADE CHEESE - LaGuardia Airport,Grand Central Pkwy,East Elmhurst,11371,NY,-73.8762144,40.7714284,3,3.5,,https://www.yelp.com/biz/beechers-handmade-cheese-laguardia-airport-east-elmhurst?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,cxCps0OdAu12qVIzggxlYg,nan,CENTRAL PKWY,BEECHER'S HANDMADE CHEESE - LAGUARDIA AIRPORT,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
BEECHER'S HANDMADE CHEESE - LaGuardia Airport,Grand Central Pkwy,East Elmhurst,11371,NY,-73.8762144,40.7714284,3,3.5,,https://www.yelp.com/biz/beechers-handmade-cheese-laguardia-airport-east-elmhurst?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,cxCps0OdAu12qVIzggxlYg,nan,CENTRAL PKWY,BEECHER'S HANDMADE CHEESE - LAGUARDIA AIRPORT,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Carmine’s Deli,14646 Liberty Ave,Jamaica,11435,NY,-73.804894,40.695647,3,3.5,,https://www.yelp.com/biz/carmine-s-deli-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,F5EnPoVA3qHZtw4NCNIH2A,nan,LIBERTY AVE,CARMINE’S DELI,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Carmine’s Deli,14646 Liberty Ave,Jamaica,11435,NY,-73.804894,40.695647,3,3.5,,https://www.yelp.com/biz/carmine-s-deli-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,F5EnPoVA3qHZtw4NCNIH2A,nan,LIBERTY AVE,CARMINE’S DELI,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Carmine’s Deli,14646 Liberty Ave,Jamaica,11435,NY,-73.804894,40.695647,3,3.5,,https://www.yelp.com/biz/carmine-s-deli-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,F5EnPoVA3qHZtw4NCNIH2A,nan,LIBERTY AVE,CARMINE’S DELI,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Carmine’s Deli,14646 Liberty Ave,Jamaica,11435,NY,-73.804894,40.695647,3,3.5,,https://www.yelp.com/biz/carmine-s-deli-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,F5EnPoVA3qHZtw4NCNIH2A,nan,LIBERTY AVE,CARMINE’S DELI,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Carmine’s Deli,14646 Liberty Ave,Jamaica,11435,NY,-73.804894,40.695647,3,3.5,,https://www.yelp.com/biz/carmine-s-deli-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,F5EnPoVA3qHZtw4NCNIH2A,nan,LIBERTY AVE,CARMINE’S DELI,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Carmine’s Deli,14646 Liberty Ave,Jamaica,11435,NY,-73.804894,40.695647,3,3.5,,https://www.yelp.com/biz/carmine-s-deli-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,F5EnPoVA3qHZtw4NCNIH2A,nan,LIBERTY AVE,CARMINE’S DELI,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Carmine’s Deli,14646 Liberty Ave,Jamaica,11435,NY,-73.804894,40.695647,3,3.5,,https://www.yelp.com/biz/carmine-s-deli-jamaica?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,F5EnPoVA3qHZtw4NCNIH2A,nan,LIBERTY AVE,CARMINE’S DELI,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Pho Che,247 Main St,Fort Lee,07024,NJ,-73.97202913808232,40.85202426956511,16,4.0,,https://www.yelp.com/biz/pho-che-fort-lee-2?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,EdPmu0_LEf9e-uGV_eFTOg,nan,MAIN ST,PHO CHE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Pho Che,247 Main St,Fort Lee,07024,NJ,-73.97202913808232,40.85202426956511,16,4.0,,https://www.yelp.com/biz/pho-che-fort-lee-2?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,EdPmu0_LEf9e-uGV_eFTOg,nan,MAIN ST,PHO CHE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Pho Che,247 Main St,Fort Lee,07024,NJ,-73.97202913808232,40.85202426956511,16,4.0,,https://www.yelp.com/biz/pho-che-fort-lee-2?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,EdPmu0_LEf9e-uGV_eFTOg,nan,MAIN ST,PHO CHE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Pho Che,247 Main St,Fort Lee,07024,NJ,-73.97202913808232,40.85202426956511,16,4.0,,https://www.yelp.com/biz/pho-che-fort-lee-2?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,EdPmu0_LEf9e-uGV_eFTOg,nan,MAIN ST,PHO CHE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Pho Che,247 Main St,Fort Lee,07024,NJ,-73.97202913808232,40.85202426956511,16,4.0,,https://www.yelp.com/biz/pho-che-fort-lee-2?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,EdPmu0_LEf9e-uGV_eFTOg,nan,MAIN ST,PHO CHE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Pho Che,247 Main St,Fort Lee,07024,NJ,-73.97202913808232,40.85202426956511,16,4.0,,https://www.yelp.com/biz/pho-che-fort-lee-2?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,EdPmu0_LEf9e-uGV_eFTOg,nan,MAIN ST,PHO CHE,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
Pho Che,247 Main St,Fort Lee,07024,NJ,-73.97202913808232,40.85202426956511,16,4.0,,https://www.yelp.com/biz/pho-che-fort-lee-2?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,EdPmu0_LEf9e-uGV_eFTOg,nan,MAIN ST,PHO CHE,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,06D,"Food contact surface not properly washed, rinsed and sanitized after each use and following any activity when contamination may have occurred.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Tropical Rotisserie Chicken,2701 Sedgwick Ave,Bronx,10468,NY,-73.90331,40.87008,10,4.5,$,https://www.yelp.com/biz/tropical-rotisserie-chicken-bronx?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,CVkZtrrE9XjoCAN0XjYHYg,nan,SEDGWICK AVE,TROPICAL ROTISSERIE CHICKEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,02G,Cold TCS food item held above 41 °F; smoked or processed fish held above 38 °F; intact raw eggs held above 45 °F; or reduced oxygen packaged (ROP) TCS foods held above required temperatures except during active necessary preparation.,Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Tropical Rotisserie Chicken,2701 Sedgwick Ave,Bronx,10468,NY,-73.90331,40.87008,10,4.5,$,https://www.yelp.com/biz/tropical-rotisserie-chicken-bronx?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,CVkZtrrE9XjoCAN0XjYHYg,nan,SEDGWICK AVE,TROPICAL ROTISSERIE CHICKEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10F,"Non-food contact surface or equipment made of unacceptable material, not kept clean, or not properly sealed, raised, spaced or movable to allow accessibility for cleaning on all sides, above and underneath the unit.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Tropical Rotisserie Chicken,2701 Sedgwick Ave,Bronx,10468,NY,-73.90331,40.87008,10,4.5,$,https://www.yelp.com/biz/tropical-rotisserie-chicken-bronx?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,CVkZtrrE9XjoCAN0XjYHYg,nan,SEDGWICK AVE,TROPICAL ROTISSERIE CHICKEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,10G,"Dishwashing and ware washing:  Cleaning and sanitizing of tableware, including dishes, utensils, and equipment deficient.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Tropical Rotisserie Chicken,2701 Sedgwick Ave,Bronx,10468,NY,-73.90331,40.87008,10,4.5,$,https://www.yelp.com/biz/tropical-rotisserie-chicken-bronx?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,CVkZtrrE9XjoCAN0XjYHYg,nan,SEDGWICK AVE,TROPICAL ROTISSERIE CHICKEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,04N,"Filth flies or food/refuse/sewage associated with (FRSA) flies or other nuisance pests  in  establishment’s food and/or non-food areas. FRSA flies include house flies, blow flies, bottle flies, flesh flies, drain flies, Phorid flies and fruit flies.",Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Tropical Rotisserie Chicken,2701 Sedgwick Ave,Bronx,10468,NY,-73.90331,40.87008,10,4.5,$,https://www.yelp.com/biz/tropical-rotisserie-chicken-bronx?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,CVkZtrrE9XjoCAN0XjYHYg,nan,SEDGWICK AVE,TROPICAL ROTISSERIE CHICKEN,41512878,SANTO BRUKLIN,Brooklyn,548,COURT STREET,11231.0,nan,American,12/01/2022,Violations were cited in the following area(s).,08A,"Establishment is not free of harborage or conditions conducive to rodents, insects or other pests.",Not Critical,33.0,N,,09/15/2023,Cycle Inspection / Initial Inspection,40.67506967363,-73.999423183095,306.0,39.0,6500.0,3005703.0,3003820030.0,BK33,
Tropical Rotisserie Chicken,2701 Sedgwick Ave,Bronx,10468,NY,-73.90331,40.87008,10,4.5,$,https://www.yelp.com/biz/tropical-rotisserie-chicken-bronx?adjust_creative=4OloIt1kPZ2nt6Pu4NdkDA&utm_campaign=yelp_api_v3&utm_medium=api_v3_business_search&utm_source=4OloIt1kPZ2nt6Pu4NdkDA,CVkZtrrE9XjoCAN0XjYHYg,nan,SEDGWICK AVE,TROPICAL ROTISSERIE CHICKEN,50107304,,Queens,9721,QUEENS BLVD,11374.0,nan,,01/01/1900,,,,Not Applicable,,,,09/15/2023,,40.72949887971,-73.860609696144,406.0,29.0,71701.0,4050463.0,4020910011.0,QN18,
